prediction_date,player_name,entity_name,player_id,team,team_abbr,opponent,market_type,selection,sportsbook_line,model_projection,projection_support_status,edge,edge_pct,confidence,quality_score,selection_score,odds,is_elite,qualification_reason,is_live_market,synthetic_line,line_source,source_lane,injury_status,injury_impact_score,team_injury_impact,opponent_injury_impact,injury_notes,injury_baseline_projection,injury_adjusted_projection,injury_projection_delta,injury_baseline_confidence,injury_adjusted_confidence,injury_confidence_delta,player_points_recent_form_ratio,player_points_injury_independent_support,player_points_confidence_uplift_dampened,player_points_confidence_uplift_reason,selection_rejection_reason,team_exposure_count_at_decision,game_exposure_count_at_decision,market_label,bet_label,raw_stat_key,market_alias,player_tier_weight,favorite_bias_factor,historical_confidence_multiplier,volatility_penalty,projection_realism_penalty,under_bias_multiplier,elite_points_ranking_penalty,elite_points_ranking_reason,points_recent_form_ratio,elite_rank_score,letter_grade,edge_abs,prop_type,minutes_bucket,odds_bucket,quality_band,confidence_band,selection_side,player_profile_bucket,player_points_line_band,injury_influence_bucket,blocked_by_elite_points_risk_guard,elite_points_risk_guard_reason,player_points_realism_dampened,player_points_realism_dampener_reason,market_trust_weight,market_trust_weight_band,rejection_reason,pre_rejection_reason
2026-04-23,Mikal Bridges,Mikal Bridges,61,NYK,NYK,OPP,player_points,over,6.0,12.837131658005635,modeled,6.837131658005635,43.953,0.8,78.3839,32.5326,-105,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.8371,12.8371,0.0,0.8,0.8,0.0,0.9192,0.01,False,,,0.0,-1.0,Points,Mikal Bridges OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.8509,12.0,0.0,1.0,0.0,,1.0,78.3839,B,6.837131658005635,player_points,not_applicable,near_even,mid,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Josh Hart,Josh Hart,202,NYK,NYK,OPP,player_points,over,6.0,10.706584091736689,modeled,4.706584091736689,30.2566,0.8,64.4985,32.3455,-120,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,10.7066,10.7066,0.0,0.8,0.8,0.0,0.95,0.01,False,,,1.0,-1.0,Points,Josh Hart OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.8207,12.0,0.0,1.0,0.0,,1.0,64.4985,B,4.706584091736689,player_points,not_applicable,fav,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Onyeka Okongwu,Onyeka Okongwu,3547244,ATL,ATL,OPP,player_points,over,9.5,14.163873761930146,modeled,4.663873761930146,29.982,0.8,64.0181,32.3323,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,14.1639,14.1639,0.0,0.8,0.8,0.0,0.9319,0.01,False,,,0.0,-1.0,Points,Onyeka Okongwu OVER 9.5 POINTS,pts,player_points,0.75,0.9,0.8175,12.0,0.0,1.0,0.0,,1.0,64.0181,B,4.663873761930146,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Ayo Dosunmu,Ayo Dosunmu,17895983,MIN,MIN,OPP,player_points,over,10.5,15.530041866753717,modeled,5.030041866753717,32.336,0.75,61.9266,30.051,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,15.53,15.53,0.0,0.75,0.75,0.0,0.953,0.0,False,,,0.0,-1.0,Points,Ayo Dosunmu OVER 10.5 POINTS,pts,player_points,0.75,0.9,0.8105,12.0,0.0,1.0,0.0,,1.0,61.9266,B,5.030041866753717,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Ja'Kobe Walter,Ja'Kobe Walter,1028029111,TOR,TOR,OPP,player_points,over,6.0,10.658895728245868,modeled,4.658895728245868,29.95,0.75,60.1649,29.953,-210,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,10.6589,10.6589,0.0,0.75,0.75,0.0,0.9,0.0,False,,,2.0,-1.0,Points,Ja'Kobe Walter OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.809,12.0,0.0,1.0,0.0,,1.0,60.1649,B,4.658895728245868,player_points,not_applicable,heavy_fav,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Dyson Daniels,Dyson Daniels,38017677,ATL,ATL,OPP,player_points,over,6.0,9.500996699029514,modeled,3.500996699029514,22.5064,0.8,56.0767,32.2073,-240,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.501,9.501,0.0,0.8,0.8,0.0,0.7667,0.0,False,,,1.0,-1.0,Points,Dyson Daniels OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.8027,12.0,0.0,1.0,0.0,,1.0,56.0767,B,3.500996699029514,player_points,not_applicable,heavy_fav,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,RJ Barrett,RJ Barrett,666423,TOR,TOR,OPP,player_points,under,26.5,21.60286601178494,modeled,-4.89713398821506,19.4037,0.8,55.9682,32.43,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,21.6029,21.6029,0.0,0.8,0.8,0.0,1.0184,0.03,False,,,0.0,-1.0,Points,RJ Barrett UNDER 26.5 POINTS,pts,player_points,0.75,1.05,0.7277,12.0,0.0,0.95,0.0,,1.0,55.9682,B,4.89713398821506,player_points,not_applicable,near_even,low,high,under,starter_secondary,20_to_26_5,none,False,,False,,1.0,high,,
2026-04-23,Bruce Brown,Bruce Brown,69,DEN,DEN,OPP,player_points,over,6.0,9.631847014520366,modeled,3.631847014520366,23.3476,0.7000000000000001,49.2326,26.5216,-272,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.6318,9.6318,0.0,0.7,0.7,0.0,0.8667,0.0,False,,,1.0,-1.0,Points,Bruce Brown OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.7826,12.0,0.0,1.0,0.0,,1.0,49.2326,B,3.631847014520366,player_points,not_applicable,heavy_fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Christian Braun,Christian Braun,38017709,DEN,DEN,OPP,player_points,over,12.5,14.571073773443068,modeled,2.071073773443068,14.7934,0.8,47.5246,33.0389,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,14.5711,14.5711,0.0,0.8,0.8,0.0,0.9745,0.01,False,,,0.0,-1.0,Points,Christian Braun OVER 12.5 POINTS,pts,player_points,0.75,1.0,0.78,12.0,0.0,1.0,0.0,,1.0,47.5246,B,2.071073773443068,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Scottie Barnes,Scottie Barnes,17896055,TOR,TOR,OPP,player_points,under,21.5,18.06761873515305,modeled,-3.432381264846949,16.7628,0.8,46.0226,32.284,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,18.0676,18.0676,0.0,0.8,0.8,0.0,1.0295,0.03,False,,,1.0,-1.0,Points,Scottie Barnes UNDER 21.5 POINTS,pts,player_points,0.75,1.05,0.7026,12.0,0.0,0.95,0.0,,1.0,46.0226,B,3.432381264846949,player_points,not_applicable,near_even,low,high,under,role_low_usage,20_to_26_5,none,False,,False,,1.0,high,,
2026-04-23,Donovan Mitchell,Donovan Mitchell,322,CLE,CLE,OPP,player_points,over,26.5,31.236238934987565,modeled,4.736238934987565,18.7662,0.8,63.6027,33.3231,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,31.2362,31.2362,0.0,0.8,0.8,0.0,0.9988,0.03,False,,,0.0,-1.0,Points,Donovan Mitchell OVER 26.5 POINTS,pts,player_points,0.75,1.05,0.7854,12.0,0.0,1.0,0.0,,1.0,63.6027,B,4.736238934987565,player_points,not_applicable,near_even,low,high,over,starter_secondary,20_to_26_5,none,False,,False,,1.0,high,,
2026-04-23,Anthony Edwards,Anthony Edwards,3547238,MIN,MIN,OPP,player_points,under,27.5,22.472313715683697,modeled,-5.027686284316303,19.1966,0.8,62.0602,33.1429,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,22.4723,22.4723,0.0,0.8,0.8,0.0,0.9122,0.02,False,,,0.0,-1.0,Points,Anthony Edwards UNDER 27.5 POINTS,pts,player_points,0.75,1.05,0.7873,12.0,0.0,0.95,6.0,borderline_secondary_under,1.0,56.0602,B,5.027686284316303,player_points,not_applicable,near_even,low,high,under,starter_secondary,gte_27,none,False,,False,,1.0,high,,
2026-04-23,Nickeil Alexander-Walker,Nickeil Alexander-Walker,666400,ATL,ATL,OPP,player_points,over,16.5,20.75444298183301,modeled,4.254442981833009,25.7845,0.8,61.4856,33.2799,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,20.7544,20.7544,0.0,0.8,0.8,0.0,1.0118,0.03,False,,,0.0,-1.0,Points,Nickeil Alexander-Walker OVER 16.5 POINTS,pts,player_points,0.75,1.0,0.8003,12.0,0.0,1.0,0.0,,1.0,61.4856,B,4.254442981833009,player_points,not_applicable,near_even,low,high,over,role_low_usage,15_to_19_5,none,False,,False,,1.0,high,,
2026-04-23,Scottie Barnes,Scottie Barnes,17896055,TOR,TOR,OPP,player_points,under,23.5,18.06761873515305,modeled,-5.432381264846949,24.2723,0.8,60.0413,32.476,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,18.0676,18.0676,0.0,0.8,0.8,0.0,1.0295,0.03,False,,,0.0,-1.0,Points,Scottie Barnes UNDER 23.5 POINTS,pts,player_points,0.75,1.05,0.7371,12.0,0.0,0.95,0.0,,1.0,60.0413,B,5.432381264846949,player_points,not_applicable,near_even,low,high,under,starter_secondary,20_to_26_5,none,False,,False,,1.0,high,,
2026-04-23,Nikola Jokic,Nikola Jokic,246,DEN,DEN,OPP,player_points,under,29.5,25.05927529665851,modeled,-4.440724703341491,15.806,0.8,56.9358,33.0951,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,25.0593,25.0593,0.0,0.8,0.8,0.0,0.9657,0.02,False,,,0.0,-1.0,Points,Nikola Jokic UNDER 29.5 POINTS,pts,player_points,0.75,1.05,0.7808,12.0,0.0,0.95,6.0,borderline_secondary_under,1.0,50.9358,B,4.440724703341491,player_points,not_applicable,near_even,low,high,under,starter_secondary,gte_27,none,False,,False,,1.0,high,,
2026-04-23,OG Anunoby,OG Anunoby,18,NYK,NYK,OPP,player_points,over,15.5,17.743988613284813,modeled,2.243988613284813,14.4773,0.8,48.1792,32.8277,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,17.744,17.744,0.0,0.8,0.8,0.0,0.7777,0.01,False,,,1.0,-1.0,Points,OG Anunoby OVER 15.5 POINTS,pts,player_points,0.75,1.0,0.7789,12.0,0.0,1.0,0.0,,1.0,48.1792,B,2.243988613284813,player_points,not_applicable,near_even,low,high,over,role_low_usage,15_to_19_5,none,False,,False,,1.0,high,,
2026-04-23,Christian Braun,Christian Braun,38017709,DEN,DEN,OPP,player_points,over,12.5,14.571073773443068,modeled,2.071073773443068,14.7934,0.8,47.5246,33.0389,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,14.5711,14.5711,0.0,0.8,0.8,0.0,0.9745,0.01,False,,,1.0,-1.0,Points,Christian Braun OVER 12.5 POINTS,pts,player_points,0.75,1.0,0.78,12.0,0.0,1.0,0.0,,1.0,47.5246,B,2.071073773443068,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Jalen Brunson,Jalen Brunson,73,NYK,NYK,OPP,player_points,over,25.5,26.89247527433702,modeled,1.39247527433702,5.7337,0.8,41.5032,32.9507,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,26.8925,26.8925,0.0,0.8,0.8,0.0,1.0486,0.03,False,,,0.0,-1.0,Points,Jalen Brunson OVER 25.5 POINTS,pts,player_points,0.75,1.05,0.7613,12.0,0.0,1.0,0.0,,1.0,41.5032,B,1.39247527433702,player_points,not_applicable,near_even,low,high,over,starter_secondary,20_to_26_5,none,False,,False,,1.0,high,,
2026-04-23,Jamal Murray,Jamal Murray,335,DEN,DEN,OPP,player_points,under,27.5,26.85471341772842,modeled,-0.6452865822715808,2.4638,0.8,35.0233,32.9591,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,26.8547,26.8547,0.0,0.8,0.8,0.0,0.9011,0.02,False,,,2.0,-1.0,Points,Jamal Murray UNDER 27.5 POINTS,pts,player_points,0.75,1.05,0.7551,12.0,0.0,0.95,6.0,borderline_secondary_under,1.0,29.0233,B,0.6452865822715808,player_points,not_applicable,near_even,low,high,under,starter_secondary,gte_27,none,False,,False,,1.0,high,,
2026-04-23,Jalen Johnson,Jalen Johnson,17896040,ATL,ATL,OPP,player_points,under,19.5,18.33914218523157,modeled,-1.1608578147684303,5.9531,0.8,33.0269,32.9148,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,18.3391,18.3391,0.0,0.8,0.8,0.0,0.9924,0.03,False,,,1.0,-1.0,Points,Jalen Johnson UNDER 19.5 POINTS,pts,player_points,0.75,1.0,0.6824,12.0,0.0,0.95,0.0,,1.0,33.0269,B,1.1608578147684303,player_points,not_applicable,near_even,low,high,under,role_low_usage,15_to_19_5,none,False,,False,,1.0,high,,
2026-04-23,Cameron Johnson,Cameron Johnson,666679,DEN,DEN,OPP,player_points,over,6.0,15.323983347764443,modeled,9.323983347764443,59.9399,0.8,93.5925,32.5183,135,False,player_points_high_quality_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,15.324,15.324,0.0,0.8,0.8,0.0,1.005,0.02,False,,,1.0,-1.0,Points,Cameron Johnson OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.8825,12.0,0.0,1.0,0.0,,1.0,93.5925,B,9.323983347764443,player_points,not_applicable,plus_small,elite,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Christian Braun,Christian Braun,38017709,DEN,DEN,OPP,player_points,over,6.0,14.571073773443068,modeled,8.571073773443068,55.0998,0.8,88.9117,33.3227,-255,False,player_points_high_quality_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,14.5711,14.5711,0.0,0.8,0.8,0.0,0.9745,0.01,False,,,0.0,-1.0,Points,Christian Braun OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.8731,12.0,0.0,1.0,0.0,,1.0,88.9117,B,8.571073773443068,player_points,not_applicable,heavy_fav,high,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Naz Reid,Naz Reid,667378,MIN,MIN,OPP,player_points,over,6.0,11.978696374238622,modeled,5.978696374238622,38.4345,0.75,67.8283,28.6082,-360,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.9787,11.9787,0.0,0.75,0.75,0.0,0.9,0.0,False,,,2.0,-1.0,Points,Naz Reid OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.8287,12.0,0.0,1.0,0.0,,1.0,67.8283,B,5.978696374238622,player_points,not_applicable,heavy_fav,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Ayo Dosunmu,Ayo Dosunmu,17895983,MIN,MIN,OPP,player_points,under,20.5,15.530041866753717,modeled,-4.969958133246283,25.4559,0.75,52.7734,30.0456,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,15.53,15.53,0.0,0.75,0.75,0.0,0.953,0.0,False,,,1.0,-1.0,Points,Ayo Dosunmu UNDER 20.5 POINTS,pts,player_points,0.75,1.05,0.7084,12.0,0.0,0.95,4.5,borderline_role_under,1.0,48.2734,B,4.969958133246283,player_points,not_applicable,near_even,low,high,under,role_low_usage,20_to_26_5,none,False,,False,,1.0,high,,
2026-04-23,Rudy Gobert,Rudy Gobert,176,MIN,MIN,OPP,player_points,over,6.0,8.105969153051873,modeled,2.1059691530518734,13.5384,0.8,46.5801,32.091,-190,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,8.106,8.106,0.0,0.8,0.8,0.0,0.6833,0.0,False,,,0.0,-1.0,Points,Rudy Gobert OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.7818,12.0,0.0,1.0,0.0,,1.0,46.5801,B,2.1059691530518734,player_points,not_applicable,fav,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-23,Bruce Brown,Bruce Brown,69,DEN,DEN,OPP,player_points,over,8.5,9.631847014520366,modeled,1.1318470145203658,7.2762,0.7000000000000001,33.1068,26.3316,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.6318,9.6318,0.0,0.7,0.7,0.0,0.8667,0.0,False,,,2.0,-1.0,Points,Bruce Brown OVER 8.5 POINTS,pts,player_points,0.75,0.9,0.7453,12.0,0.0,1.0,0.0,,1.0,33.1068,B,1.1318470145203658,player_points,not_applicable,near_even,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-24,Sam Hauser,Sam Hauser,17896060,BOS,BOS,OPP,player_points,over,6.0,11.930127323945548,modeled,5.930127323945548,38.1222,0.75,67.5413,29.2698,-336,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.9301,11.9301,0.0,0.75,0.75,0.0,0.8833,0.0,False,,,0.0,-1.0,Points,Sam Hauser OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.8279,12.0,0.0,1.0,0.0,,1.0,67.5413,B,5.930127323945548,player_points,not_applicable,heavy_fav,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-24,Neemias Queta,Neemias Queta,17553967,BOS,BOS,OPP,player_points,over,9.5,12.515682645185311,modeled,3.015682645185312,19.3865,0.75,48.8558,28.014,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.5157,12.5157,0.0,0.75,0.75,0.0,0.799,0.0,False,,,1.0,-1.0,Points,Neemias Queta OVER 9.5 POINTS,pts,player_points,0.75,0.9,0.784,12.0,0.0,1.0,0.0,,1.0,48.8558,B,3.015682645185312,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-24,Jabari Smith Jr.,Jabari Smith Jr.,38017684,HOU,HOU,OPP,player_points,over,15.5,17.735023558836886,modeled,2.235023558836886,14.4195,0.8,48.1169,32.8705,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,17.735,17.735,0.0,0.8,0.8,0.0,1.0037,0.02,False,,,0.0,-1.0,Points,Jabari Smith Jr. OVER 15.5 POINTS,pts,player_points,0.75,1.0,0.7788,12.0,0.0,1.0,0.0,,1.0,48.1169,B,2.235023558836886,player_points,not_applicable,near_even,low,high,over,role_low_usage,15_to_19_5,none,False,,False,,1.0,high,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,9.399947999568164,modeled,3.3999479995681643,21.8568,0.7000000000000001,47.6811,26.4245,-163,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.3999,9.3999,0.0,0.7,0.7,0.0,0.6833,0.0,False,,,1.0,-1.0,Points,Quentin Grimes OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.7792,12.0,0.0,1.0,0.0,,1.0,47.6811,B,3.3999479995681643,player_points,not_applicable,fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-24,Andre Drummond,Andre Drummond,137,PHI,PHI,OPP,player_points,over,6.0,7.995660958542225,modeled,1.9956609585422247,12.8292,0.7000000000000001,38.5292,26.8061,-168,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,7.9957,7.9957,0.0,0.7,0.7,0.0,0.8,0.0,False,,,0.0,-1.0,Points,Andre Drummond OVER 6.0 POINTS,pts,player_points,0.75,0.9,0.7582,12.0,0.0,1.0,0.0,,1.0,38.5292,B,1.9956609585422247,player_points,not_applicable,fav,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.0953379048929,modeled,1.0953379048929,7.0415,0.75,36.3781,28.7253,124,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.0953,6.0953,0.0,0.75,0.75,0.0,0.4333,0.0,False,,,0.0,-1.0,Points,Jake LaRavia OVER 5.0 POINTS,pts,player_points,0.75,0.9,0.7558,12.0,0.0,1.0,0.0,,1.0,36.3781,B,1.0953379048929,player_points,not_applicable,plus_small,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-24,Tari Eason,Tari Eason,38017695,HOU,HOU,OPP,player_points,over,10.5,11.27593760117438,modeled,0.7759376011743804,4.9882,0.75,34.3728,28.4283,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.2759,11.2759,0.0,0.75,0.75,0.0,1.0167,0.01,False,,,1.0,-1.0,Points,Tari Eason OVER 10.5 POINTS,pts,player_points,0.75,0.9,0.751,12.0,0.0,1.0,0.0,,1.0,34.3728,B,0.7759376011743804,player_points,not_applicable,near_even,low,high,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-24,Keldon Johnson,Keldon Johnson,666682,SAS,SAS,OPP,player_points,over,11.5,12.39223924548994,modeled,0.8922392454899395,5.7358,0.7000000000000001,31.6249,26.2776,-110,False,player_points_edge_confidence_pass,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.3922,12.3922,0.0,0.7,0.7,0.0,1.049,0.01,False,,,0.0,-1.0,Points,Keldon Johnson OVER 11.5 POINTS,pts,player_points,0.75,0.9,0.7416,12.0,0.0,1.0,0.0,,1.0,31.6249,B,0.8922392454899395,player_points,not_applicable,near_even,low,mid,over,role_low_usage,lte_14_5,none,False,,False,,1.0,high,,
2026-04-24,Jabari Smith Jr.,Jabari Smith Jr.,38017684,HOU,HOU,OPP,player_points,over,15.5,17.735023558836886,modeled,2.235023558836886,0.1441950683120571,0.8,88.7053,32.8705,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,17.735,17.735,0.0,0.8,0.8,0.0,1.0037,0.02,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Sam Hauser,Sam Hauser,17896060,BOS,BOS,OPP,player_points,over,6.0,11.930127323945548,modeled,5.930127323945548,0.9883545539909248,0.75,67.6977,29.2698,-324,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.9301,11.9301,0.0,0.75,0.75,0.0,0.8833,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.0953379048929,modeled,1.0953379048929,0.2190675809785799,0.75,62.2529,28.7253,101,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.0953,6.0953,0.0,0.75,0.75,0.0,0.4333,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Reed Sheppard,Reed Sheppard,1028028519,HOU,HOU,OPP,player_points,over,6.0,13.222894188818051,modeled,7.222894188818051,1.203815698136342,0.75,59.8835,28.4884,-391,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,13.2229,13.2229,0.0,0.75,0.75,0.0,0.8168,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Tari Eason,Tari Eason,38017695,HOU,HOU,OPP,player_points,over,10.5,11.27593760117438,modeled,0.7759376011743804,0.0738988191594648,0.75,59.2832,28.4283,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.2759,11.2759,0.0,0.75,0.75,0.0,1.0167,0.01,False,,,2.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Neemias Queta,Neemias Queta,17553967,BOS,BOS,OPP,player_points,over,9.5,12.515682645185311,modeled,3.015682645185312,0.3174402784405591,0.75,55.1402,28.014,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.5157,12.5157,0.0,0.75,0.75,0.0,0.799,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Andre Drummond,Andre Drummond,137,PHI,PHI,OPP,player_points,over,6.0,7.995660958542225,modeled,1.9956609585422247,0.3326101597570375,0.7000000000000001,58.0609,26.8061,-162,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,7.9957,7.9957,0.0,0.7,0.7,0.0,0.8,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Quentin Grimes,Quentin Grimes,17895858,PHI,PHI,OPP,player_points,over,6.0,9.399947999568164,modeled,3.3999479995681643,0.5666579999280273,0.7000000000000001,54.2449,26.4245,-163,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,9.3999,9.3999,0.0,0.7,0.7,0.0,0.6833,0.0,False,,,1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Keldon Johnson,Keldon Johnson,666682,SAS,SAS,OPP,player_points,over,11.5,12.39223924548994,modeled,0.8922392454899395,0.0775860213469512,0.7000000000000001,52.7759,26.2776,-110,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,12.3922,12.3922,0.0,0.7,0.7,0.0,1.049,0.01,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Sam Hauser,Sam Hauser,17896060,BOS,BOS,OPP,player_points,over,6.0,11.930127323945548,modeled,5.930127323945548,0.9883545539909248,0.75,67.6977,29.2698,-324,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,11.9301,11.9301,0.0,0.75,0.75,0.0,0.8833,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-24,Jake LaRavia,Jake LaRavia,38017728,LAL,LAL,OPP,player_points,over,5.0,6.0953379048929,modeled,1.0953379048929,0.2190675809785799,0.75,62.2529,28.7253,103,False,live_market_qualified,True,False,live_market,live_market_candidate,,0.0,0.0,0.0,,6.0953,6.0953,0.0,0.75,0.75,0.0,0.4333,0.0,False,,,0.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
